X: -1.000000, Y: -1.000000, Z: -1.000000, Data: 0.134414
X: -1.000000, Y: -1.000000, Z: -2.000000, Data: 0.134906
X: -1.000000, Y: -1.000000, Z: -3.000000, Data: 0.133353
X: -1.000000, Y: -2.000000, Z: -1.000000, Data: 0.135533
X: -1.000000, Y: -2.000000, Z: -2.000000, Data: 0.135529
X: -1.000000, Y: -2.000000, Z: -3.000000, Data: 0.135334
X: -1.000000, Y: -3.000000, Z: -1.000000, Data: 0.135666
X: -1.000000, Y: -3.000000, Z: -2.000000, Data: 0.135575
X: -1.000000, Y: -3.000000, Z: -3.000000, Data: 0.134994
X: -2.000000, Y: -1.000000, Z: -1.000000, Data: 0.135490
X: -2.000000, Y: -1.000000, Z: -2.000000, Data: 0.134996
X: -2.000000, Y: -1.000000, Z: -3.000000, Data: 0.134980
X: -2.000000, Y: -2.000000, Z: -1.000000, Data: 0.135980
X: -2.000000, Y: -2.000000, Z: -2.000000, Data: 0.136155
X: -2.000000, Y: -2.000000, Z: -3.000000, Data: 0.135486
X: -2.000000, Y: -3.000000, Z: -1.000000, Data: 0.135262
X: -2.000000, Y: -3.000000, Z: -2.000000, Data: 0.135328
X: -2.000000, Y: -3.000000, Z: -3.000000, Data: 0.135336
X: -3.000000, Y: -1.000000, Z: -1.000000, Data: 0.135392
X: -3.000000, Y: -1.000000, Z: -2.000000, Data: 0.135553
X: -3.000000, Y: -1.000000, Z: -3.000000, Data: 0.135388
X: -3.000000, Y: -2.000000, Z: -1.000000, Data: 0.135659
X: -3.000000, Y: -2.000000, Z: -2.000000, Data: 0.135492
X: -3.000000, Y: -2.000000, Z: -3.000000, Data: 0.134774
X: -3.000000, Y: -3.000000, Z: -1.000000, Data: 0.135953
X: -3.000000, Y: -3.000000, Z: -2.000000, Data: 0.135915
X: -3.000000, Y: -3.000000, Z: -3.000000, Data: 0.135386
