X: -100.000000, Y: -86.000000, Z: -21.000000, Data: 0.218750
X: -100.000000, Y: -86.000000, Z: -20.000000, Data: 0.161250
X: -100.000000, Y: -86.000000, Z: -19.000000, Data: 0.178750
X: -100.000000, Y: -86.000000, Z: -18.000000, Data: 0.246250
X: -100.000000, Y: -86.000000, Z: -17.000000, Data: 0.183750
X: -100.000000, Y: -86.000000, Z: -16.000000, Data: 0.075000
X: -100.000000, Y: -86.000000, Z: -15.000000, Data: 0.110000
X: -100.000000, Y: -86.000000, Z: -14.000000, Data: 0.245000
X: -100.000000, Y: -86.000000, Z: -13.000000, Data: 0.332500
X: -100.000000, Y: -86.000000, Z: -12.000000, Data: 0.375000
X: -100.000000, Y: -86.000000, Z: -11.000000, Data: 0.576250
X: -100.000000, Y: -86.000000, Z: -10.000000, Data: 1.628750
X: -100.000000, Y: -86.000000, Z: -9.000000, Data: 3.188750
X: -100.000000, Y: -86.000000, Z: -8.000000, Data: 4.270000
X: -100.000000, Y: -86.000000, Z: -7.000000, Data: 3.555000
X: -100.000000, Y: -86.000000, Z: -6.000000, Data: 1.956250
X: -100.000000, Y: -86.000000, Z: -5.000000, Data: 0.723750
X: -100.000000, Y: -86.000000, Z: -4.000000, Data: 0.161250
X: -100.000000, Y: -86.000000, Z: -3.000000, Data: 0.131250
X: -100.000000, Y: -86.000000, Z: -2.000000, Data: 0.276250
X: -100.000000, Y: -86.000000, Z: -1.000000, Data: 0.355000
X: -100.000000, Y: -85.000000, Z: -1.000000, Data: 0.535000
X: -100.000000, Y: -85.000000, Z: -2.000000, Data: 0.405000
X: -100.000000, Y: -85.000000, Z: -3.000000, Data: 0.155000
X: -100.000000, Y: -85.000000, Z: -4.000000, Data: 0.121250
X: -100.000000, Y: -85.000000, Z: -5.000000, Data: 0.750000
X: -100.000000, Y: -85.000000, Z: -6.000000, Data: 1.952500
X: -100.000000, Y: -85.000000, Z: -7.000000, Data: 3.415000
X: -100.000000, Y: -85.000000, Z: -8.000000, Data: 4.048750
X: -100.000000, Y: -85.000000, Z: -9.000000, Data: 3.522500
X: -100.000000, Y: -85.000000, Z: -10.000000, Data: 2.332500
X: -100.000000, Y: -85.000000, Z: -11.000000, Data: 1.022500
X: -100.000000, Y: -85.000000, Z: -12.000000, Data: 0.385000
X: -100.000000, Y: -85.000000, Z: -13.000000, Data: 0.322500
X: -100.000000, Y: -85.000000, Z: -14.000000, Data: 0.277500
X: -100.000000, Y: -85.000000, Z: -15.000000, Data: 0.156250
X: -100.000000, Y: -85.000000, Z: -16.000000, Data: 0.051250
X: -100.000000, Y: -85.000000, Z: -17.000000, Data: 0.060000
X: -100.000000, Y: -85.000000, Z: -18.000000, Data: 0.108750
X: -100.000000, Y: -85.000000, Z: -19.000000, Data: 0.145000
X: -100.000000, Y: -85.000000, Z: -20.000000, Data: 0.232500
X: -100.000000, Y: -85.000000, Z: -21.000000, Data: 0.217500
X: -100.000000, Y: -84.000000, Z: -21.000000, Data: 0.172500
X: -100.000000, Y: -84.000000, Z: -20.000000, Data: 0.170000
X: -100.000000, Y: -84.000000, Z: -19.000000, Data: 0.100000
X: -100.000000, Y: -84.000000, Z: -18.000000, Data: 0.092500
X: -100.000000, Y: -84.000000, Z: -17.000000, Data: 0.131250
X: -100.000000, Y: -84.000000, Z: -16.000000, Data: 0.166250
X: -100.000000, Y: -84.000000, Z: -15.000000, Data: 0.151250
