X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 4.907500
X: -118.000000, Y: -66.000000, Z: -7.000000, Data: 6.848750
X: -118.000000, Y: -66.000000, Z: -8.000000, Data: 5.122500
X: -118.000000, Y: -66.000000, Z: -9.000000, Data: 4.065000
X: -118.000000, Y: -66.000000, Z: -10.000000, Data: 7.923750
X: -118.000000, Y: -66.000000, Z: -11.000000, Data: 7.642500
X: -118.000000, Y: -66.000000, Z: -12.000000, Data: 4.953750
X: -118.000000, Y: -66.000000, Z: -13.000000, Data: 4.755000
X: -118.000000, Y: -66.000000, Z: -14.000000, Data: 4.100000
X: -118.000000, Y: -66.000000, Z: -15.000000, Data: 3.450000
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 4.827500
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 8.508750
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 8.156250
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 4.130000
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 3.190000
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 4.348750
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 4.822500
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 4.090000
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 7.241250
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 10.357500
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 5.333750
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 10.055000
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 10.150000
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 4.568750
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 4.413750
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 5.442500
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 4.137500
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 4.116250
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 6.698750
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 9.550000
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 8.073750
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 5.156250
X: -118.000000, Y: -67.000000, Z: -15.000000, Data: 3.962500
X: -118.000000, Y: -67.000000, Z: -14.000000, Data: 3.806250
X: -118.000000, Y: -67.000000, Z: -13.000000, Data: 4.887500
X: -118.000000, Y: -67.000000, Z: -12.000000, Data: 5.015000
X: -118.000000, Y: -67.000000, Z: -11.000000, Data: 5.382500
X: -118.000000, Y: -67.000000, Z: -10.000000, Data: 6.267500
X: -118.000000, Y: -67.000000, Z: -9.000000, Data: 5.768750
X: -118.000000, Y: -67.000000, Z: -8.000000, Data: 6.447500
X: -118.000000, Y: -67.000000, Z: -7.000000, Data: 5.503750
X: -118.000000, Y: -67.000000, Z: -6.000000, Data: 4.282500
X: -118.000000, Y: -68.000000, Z: -6.000000, Data: 3.796250
X: -118.000000, Y: -68.000000, Z: -7.000000, Data: 6.323750
X: -118.000000, Y: -68.000000, Z: -8.000000, Data: 6.721250
X: -118.000000, Y: -68.000000, Z: -9.000000, Data: 4.413750
X: -118.000000, Y: -68.000000, Z: -10.000000, Data: 4.827500
X: -118.000000, Y: -68.000000, Z: -11.000000, Data: 5.523750
X: -118.000000, Y: -68.000000, Z: -12.000000, Data: 5.777500
X: -118.000000, Y: -68.000000, Z: -13.000000, Data: 4.648750
