X: -116.000000, Y: -61.000000, Z: -1.000000, Data: 0.443750
X: -116.000000, Y: -61.000000, Z: -2.000000, Data: 0.526250
X: -116.000000, Y: -61.000000, Z: -3.000000, Data: 0.438750
X: -116.000000, Y: -61.000000, Z: -4.000000, Data: 0.403750
X: -116.000000, Y: -61.000000, Z: -5.000000, Data: 0.443750
X: -116.000000, Y: -61.000000, Z: -6.000000, Data: 0.436250
X: -116.000000, Y: -61.000000, Z: -7.000000, Data: 0.407500
X: -116.000000, Y: -61.000000, Z: -8.000000, Data: 0.345000
X: -116.000000, Y: -61.000000, Z: -9.000000, Data: 0.395000
X: -116.000000, Y: -61.000000, Z: -10.000000, Data: 0.566250
X: -116.000000, Y: -61.000000, Z: -11.000000, Data: 1.067500
X: -116.000000, Y: -61.000000, Z: -12.000000, Data: 1.965000
X: -116.000000, Y: -61.000000, Z: -13.000000, Data: 2.645000
X: -116.000000, Y: -61.000000, Z: -14.000000, Data: 2.017500
X: -116.000000, Y: -61.000000, Z: -15.000000, Data: 0.842500
X: -116.000000, Y: -61.000000, Z: -16.000000, Data: 0.482500
X: -116.000000, Y: -61.000000, Z: -17.000000, Data: 1.125000
X: -116.000000, Y: -61.000000, Z: -18.000000, Data: 2.356250
X: -116.000000, Y: -61.000000, Z: -19.000000, Data: 3.860000
X: -116.000000, Y: -61.000000, Z: -20.000000, Data: 4.331250
X: -116.000000, Y: -61.000000, Z: -21.000000, Data: 2.988750
X: -116.000000, Y: -61.000000, Z: -22.000000, Data: 1.733750
X: -116.000000, Y: -61.000000, Z: -23.000000, Data: 0.797500
X: -116.000000, Y: -61.000000, Z: -24.000000, Data: 0.281250
X: -116.000000, Y: -61.000000, Z: -25.000000, Data: 0.208750
X: -116.000000, Y: -61.000000, Z: -26.000000, Data: 0.248750
X: -116.000000, Y: -61.000000, Z: -27.000000, Data: 0.276250
X: -116.000000, Y: -61.000000, Z: -28.000000, Data: 0.302500
X: -116.000000, Y: -61.000000, Z: -29.000000, Data: 0.332500
X: -116.000000, Y: -61.000000, Z: -30.000000, Data: 0.287500
X: -116.000000, Y: -61.000000, Z: -31.000000, Data: 0.258750
X: -116.000000, Y: -62.000000, Z: -31.000000, Data: 0.373750
X: -116.000000, Y: -62.000000, Z: -30.000000, Data: 0.370000
X: -116.000000, Y: -62.000000, Z: -29.000000, Data: 0.323750
X: -116.000000, Y: -62.000000, Z: -28.000000, Data: 0.308750
X: -116.000000, Y: -62.000000, Z: -27.000000, Data: 0.468750
X: -116.000000, Y: -62.000000, Z: -26.000000, Data: 0.723750
X: -116.000000, Y: -62.000000, Z: -25.000000, Data: 0.816250
X: -116.000000, Y: -62.000000, Z: -24.000000, Data: 1.101250
X: -116.000000, Y: -62.000000, Z: -23.000000, Data: 1.872500
X: -116.000000, Y: -62.000000, Z: -22.000000, Data: 2.625000
X: -116.000000, Y: -62.000000, Z: -21.000000, Data: 3.761250
X: -116.000000, Y: -62.000000, Z: -20.000000, Data: 4.753750
X: -116.000000, Y: -62.000000, Z: -19.000000, Data: 3.931250
X: -116.000000, Y: -62.000000, Z: -18.000000, Data: 2.235000
X: -116.000000, Y: -62.000000, Z: -17.000000, Data: 1.135000
X: -116.000000, Y: -62.000000, Z: -16.000000, Data: 0.633750
X: -116.000000, Y: -62.000000, Z: -15.000000, Data: 1.287500
X: -116.000000, Y: -62.000000, Z: -14.000000, Data: 2.926250
X: -116.000000, Y: -62.000000, Z: -13.000000, Data: 3.417500
X: -116.000000, Y: -62.000000, Z: -12.000000, Data: 3.236250
X: -116.000000, Y: -62.000000, Z: -11.000000, Data: 2.593750
X: -116.000000, Y: -62.000000, Z: -10.000000, Data: 1.605000
X: -116.000000, Y: -62.000000, Z: -9.000000, Data: 0.871250
X: -116.000000, Y: -62.000000, Z: -8.000000, Data: 0.562500
X: -116.000000, Y: -62.000000, Z: -7.000000, Data: 0.476250
X: -116.000000, Y: -62.000000, Z: -6.000000, Data: 0.583750
X: -116.000000, Y: -62.000000, Z: -5.000000, Data: 0.652500
X: -116.000000, Y: -62.000000, Z: -4.000000, Data: 0.648750
X: -116.000000, Y: -62.000000, Z: -3.000000, Data: 0.637500
X: -116.000000, Y: -62.000000, Z: -2.000000, Data: 0.640000
X: -116.000000, Y: -62.000000, Z: -1.000000, Data: 0.513750
X: -116.000000, Y: -63.000000, Z: -1.000000, Data: 0.593750
X: -116.000000, Y: -63.000000, Z: -2.000000, Data: 0.820000
X: -116.000000, Y: -63.000000, Z: -3.000000, Data: 0.956250
X: -116.000000, Y: -63.000000, Z: -4.000000, Data: 0.883750
X: -116.000000, Y: -63.000000, Z: -5.000000, Data: 0.705000
X: -116.000000, Y: -63.000000, Z: -6.000000, Data: 0.588750
X: -116.000000, Y: -63.000000, Z: -7.000000, Data: 0.573750
X: -116.000000, Y: -63.000000, Z: -8.000000, Data: 1.167500
X: -116.000000, Y: -63.000000, Z: -9.000000, Data: 2.157500
X: -116.000000, Y: -63.000000, Z: -10.000000, Data: 3.926250
X: -116.000000, Y: -63.000000, Z: -11.000000, Data: 4.600000
X: -116.000000, Y: -63.000000, Z: -12.000000, Data: 3.108750
X: -116.000000, Y: -63.000000, Z: -13.000000, Data: 2.082500
X: -116.000000, Y: -63.000000, Z: -14.000000, Data: 1.727500
X: -116.000000, Y: -63.000000, Z: -15.000000, Data: 0.840000
X: -116.000000, Y: -63.000000, Z: -16.000000, Data: 0.475000
X: -116.000000, Y: -63.000000, Z: -17.000000, Data: 0.925000
X: -116.000000, Y: -63.000000, Z: -18.000000, Data: 1.738750
X: -116.000000, Y: -63.000000, Z: -19.000000, Data: 2.647500
X: -116.000000, Y: -63.000000, Z: -20.000000, Data: 2.326250
X: -116.000000, Y: -63.000000, Z: -21.000000, Data: 1.356250
X: -116.000000, Y: -63.000000, Z: -22.000000, Data: 1.440000
X: -116.000000, Y: -63.000000, Z: -23.000000, Data: 2.190000
X: -116.000000, Y: -63.000000, Z: -24.000000, Data: 2.077500
X: -116.000000, Y: -63.000000, Z: -25.000000, Data: 1.720000
X: -116.000000, Y: -63.000000, Z: -26.000000, Data: 1.391250
X: -116.000000, Y: -63.000000, Z: -27.000000, Data: 0.810000
X: -116.000000, Y: -63.000000, Z: -28.000000, Data: 0.358750
X: -116.000000, Y: -63.000000, Z: -29.000000, Data: 0.325000
X: -116.000000, Y: -63.000000, Z: -30.000000, Data: 0.522500
X: -116.000000, Y: -63.000000, Z: -31.000000, Data: 0.607500
X: -116.000000, Y: -64.000000, Z: -31.000000, Data: 0.825000
X: -116.000000, Y: -64.000000, Z: -30.000000, Data: 0.525000
X: -116.000000, Y: -64.000000, Z: -29.000000, Data: 0.370000
X: -116.000000, Y: -64.000000, Z: -28.000000, Data: 0.942500
X: -116.000000, Y: -64.000000, Z: -27.000000, Data: 1.843750
X: -116.000000, Y: -64.000000, Z: -26.000000, Data: 2.161250
X: -116.000000, Y: -64.000000, Z: -25.000000, Data: 2.057500
X: -116.000000, Y: -64.000000, Z: -24.000000, Data: 2.078750
X: -116.000000, Y: -64.000000, Z: -23.000000, Data: 1.525000
X: -116.000000, Y: -64.000000, Z: -22.000000, Data: 0.600000
X: -116.000000, Y: -64.000000, Z: -21.000000, Data: 0.346250
X: -116.000000, Y: -64.000000, Z: -20.000000, Data: 0.605000
X: -116.000000, Y: -64.000000, Z: -19.000000, Data: 0.641250
X: -116.000000, Y: -64.000000, Z: -18.000000, Data: 0.426250
X: -116.000000, Y: -64.000000, Z: -17.000000, Data: 0.322500
X: -116.000000, Y: -64.000000, Z: -16.000000, Data: 0.308750
X: -116.000000, Y: -64.000000, Z: -15.000000, Data: 0.650000
X: -116.000000, Y: -64.000000, Z: -14.000000, Data: 1.081250
X: -116.000000, Y: -64.000000, Z: -13.000000, Data: 1.302500
X: -116.000000, Y: -64.000000, Z: -12.000000, Data: 2.488750
X: -116.000000, Y: -64.000000, Z: -11.000000, Data: 3.903750
X: -116.000000, Y: -64.000000, Z: -10.000000, Data: 3.078750
X: -116.000000, Y: -64.000000, Z: -9.000000, Data: 1.675000
X: -116.000000, Y: -64.000000, Z: -8.000000, Data: 0.980000
X: -116.000000, Y: -64.000000, Z: -7.000000, Data: 0.707500
X: -116.000000, Y: -64.000000, Z: -6.000000, Data: 0.891250
X: -116.000000, Y: -64.000000, Z: -5.000000, Data: 0.817500
X: -116.000000, Y: -64.000000, Z: -4.000000, Data: 0.912500
X: -116.000000, Y: -64.000000, Z: -3.000000, Data: 1.102500
X: -116.000000, Y: -64.000000, Z: -2.000000, Data: 0.938750
X: -116.000000, Y: -64.000000, Z: -1.000000, Data: 0.623750
X: -116.000000, Y: -65.000000, Z: -1.000000, Data: 0.873750
X: -116.000000, Y: -65.000000, Z: -2.000000, Data: 1.136250
X: -116.000000, Y: -65.000000, Z: -3.000000, Data: 1.135000
X: -116.000000, Y: -65.000000, Z: -4.000000, Data: 1.105000
X: -116.000000, Y: -65.000000, Z: -5.000000, Data: 1.663750
X: -116.000000, Y: -65.000000, Z: -6.000000, Data: 2.222500
X: -116.000000, Y: -65.000000, Z: -7.000000, Data: 1.443750
X: -116.000000, Y: -65.000000, Z: -8.000000, Data: 0.892500
X: -116.000000, Y: -65.000000, Z: -9.000000, Data: 1.127500
X: -116.000000, Y: -65.000000, Z: -10.000000, Data: 1.585000
X: -116.000000, Y: -65.000000, Z: -11.000000, Data: 1.608750
X: -116.000000, Y: -65.000000, Z: -12.000000, Data: 0.910000
X: -116.000000, Y: -65.000000, Z: -13.000000, Data: 0.506250
X: -116.000000, Y: -65.000000, Z: -14.000000, Data: 0.542500
X: -116.000000, Y: -65.000000, Z: -15.000000, Data: 0.458750
X: -116.000000, Y: -65.000000, Z: -16.000000, Data: 0.288750
X: -116.000000, Y: -65.000000, Z: -17.000000, Data: 0.248750
X: -116.000000, Y: -65.000000, Z: -18.000000, Data: 0.201250
X: -116.000000, Y: -65.000000, Z: -19.000000, Data: 0.156250
X: -116.000000, Y: -65.000000, Z: -20.000000, Data: 0.222500
X: -116.000000, Y: -65.000000, Z: -21.000000, Data: 0.248750
X: -116.000000, Y: -65.000000, Z: -22.000000, Data: 0.393750
X: -116.000000, Y: -65.000000, Z: -23.000000, Data: 0.910000
X: -116.000000, Y: -65.000000, Z: -24.000000, Data: 1.195000
X: -116.000000, Y: -65.000000, Z: -25.000000, Data: 1.311250
X: -116.000000, Y: -65.000000, Z: -26.000000, Data: 2.177500
X: -116.000000, Y: -65.000000, Z: -27.000000, Data: 2.701250
X: -116.000000, Y: -65.000000, Z: -28.000000, Data: 1.780000
X: -116.000000, Y: -65.000000, Z: -29.000000, Data: 0.572500
X: -116.000000, Y: -65.000000, Z: -30.000000, Data: 0.322500
X: -116.000000, Y: -65.000000, Z: -31.000000, Data: 0.618750
X: -116.000000, Y: -66.000000, Z: -31.000000, Data: 0.320000
X: -116.000000, Y: -66.000000, Z: -30.000000, Data: 0.571250
X: -116.000000, Y: -66.000000, Z: -29.000000, Data: 1.847500
X: -116.000000, Y: -66.000000, Z: -28.000000, Data: 3.572500
X: -116.000000, Y: -66.000000, Z: -27.000000, Data: 2.860000
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 1.423750
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 0.705000
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 0.578750
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 0.476250
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 0.342500
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 0.343750
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 0.327500
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 0.290000
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 0.318750
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 0.282500
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 0.222500
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 0.290000
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 0.347500
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 0.310000
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 0.396250
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 0.547500
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 0.568750
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 0.591250
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 1.057500
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 2.838750
X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 3.701250
X: -116.000000, Y: -66.000000, Z: -5.000000, Data: 2.391250
X: -116.000000, Y: -66.000000, Z: -4.000000, Data: 1.296250
X: -116.000000, Y: -66.000000, Z: -3.000000, Data: 0.988750
X: -116.000000, Y: -66.000000, Z: -2.000000, Data: 1.183750
X: -116.000000, Y: -66.000000, Z: -1.000000, Data: 1.158750
X: -116.000000, Y: -67.000000, Z: -1.000000, Data: 1.330000
X: -116.000000, Y: -67.000000, Z: -2.000000, Data: 1.105000
X: -116.000000, Y: -67.000000, Z: -3.000000, Data: 0.978750
X: -116.000000, Y: -67.000000, Z: -4.000000, Data: 1.650000
X: -116.000000, Y: -67.000000, Z: -5.000000, Data: 2.683750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 3.348750
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 2.286250
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 0.885000
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 0.483750
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 0.401250
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 0.323750
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 0.220000
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 0.208750
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 0.253750
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 0.238750
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 0.222500
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 0.331250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 0.371250
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 0.396250
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 0.485000
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 0.517500
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 0.523750
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 0.586250
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 0.682500
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 0.676250
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 1.053750
X: -116.000000, Y: -67.000000, Z: -27.000000, Data: 2.653750
X: -116.000000, Y: -67.000000, Z: -28.000000, Data: 4.207500
X: -116.000000, Y: -67.000000, Z: -29.000000, Data: 3.168750
X: -116.000000, Y: -67.000000, Z: -30.000000, Data: 1.486250
X: -116.000000, Y: -67.000000, Z: -31.000000, Data: 0.543750
X: -116.000000, Y: -68.000000, Z: -31.000000, Data: 2.101250
X: -116.000000, Y: -68.000000, Z: -30.000000, Data: 5.245000
X: -116.000000, Y: -68.000000, Z: -29.000000, Data: 5.863750
X: -116.000000, Y: -68.000000, Z: -28.000000, Data: 3.131250
X: -116.000000, Y: -68.000000, Z: -27.000000, Data: 0.966250
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 0.516250
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 0.863750
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 1.110000
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 0.935000
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 0.716250
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 0.636250
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 0.607500
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 0.496250
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 0.357500
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 0.285000
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 0.207500
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 0.182500
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 0.186250
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 0.208750
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 0.233750
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 0.260000
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 0.401250
