X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.263750
X: -118.000000, Y: -86.000000, Z: -35.000000, Data: 0.196250
X: -118.000000, Y: -86.000000, Z: -34.000000, Data: 0.377500
X: -118.000000, Y: -86.000000, Z: -33.000000, Data: 0.295000
X: -118.000000, Y: -86.000000, Z: -32.000000, Data: 0.216250
X: -118.000000, Y: -86.000000, Z: -31.000000, Data: 0.566250
X: -118.000000, Y: -86.000000, Z: -30.000000, Data: 1.587500
X: -118.000000, Y: -86.000000, Z: -29.000000, Data: 0.865000
X: -118.000000, Y: -86.000000, Z: -28.000000, Data: 0.730000
X: -118.000000, Y: -86.000000, Z: -27.000000, Data: 2.553750
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 1.763750
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.662500
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 1.475000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 2.068750
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 1.180000
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 1.400000
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 1.908750
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 0.783750
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 0.667500
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 1.220000
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.248750
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 2.030000
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 1.647500
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 0.588750
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 0.898750
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 2.006250
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 1.653750
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.237500
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.671250
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 1.376250
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 0.961250
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 1.392500
X: -118.000000, Y: -85.000000, Z: -27.000000, Data: 1.800000
