X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 2.428750
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 2.543750
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.845000
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.241250
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 0.971250
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 0.873750
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 0.692500
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 0.636250
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 0.630000
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 0.562500
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 0.376250
X: -118.000000, Y: -66.000000, Z: -27.000000, Data: 0.698750
X: -118.000000, Y: -66.000000, Z: -28.000000, Data: 0.712500
X: -118.000000, Y: -66.000000, Z: -29.000000, Data: 0.408750
X: -118.000000, Y: -66.000000, Z: -30.000000, Data: 0.351250
X: -118.000000, Y: -66.000000, Z: -31.000000, Data: 0.357500
X: -118.000000, Y: -66.000000, Z: -32.000000, Data: 0.332500
X: -118.000000, Y: -66.000000, Z: -33.000000, Data: 0.617500
X: -118.000000, Y: -66.000000, Z: -34.000000, Data: 0.698750
X: -118.000000, Y: -66.000000, Z: -35.000000, Data: 0.637500
X: -118.000000, Y: -66.000000, Z: -36.000000, Data: 0.467500
X: -118.000000, Y: -67.000000, Z: -36.000000, Data: 0.548750
X: -118.000000, Y: -67.000000, Z: -35.000000, Data: 0.662500
X: -118.000000, Y: -67.000000, Z: -34.000000, Data: 0.681250
X: -118.000000, Y: -67.000000, Z: -33.000000, Data: 0.591250
X: -118.000000, Y: -67.000000, Z: -32.000000, Data: 0.242500
X: -118.000000, Y: -67.000000, Z: -31.000000, Data: 0.430000
X: -118.000000, Y: -67.000000, Z: -30.000000, Data: 0.555000
X: -118.000000, Y: -67.000000, Z: -29.000000, Data: 0.666250
X: -118.000000, Y: -67.000000, Z: -28.000000, Data: 0.830000
X: -118.000000, Y: -67.000000, Z: -27.000000, Data: 0.592500
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 0.475000
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 0.515000
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 0.605000
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 0.633750
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 0.775000
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 1.100000
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.028750
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 1.155000
