X: -118.000000, Y: -86.000000, Z: -36.000000, Data: 0.970000
X: -118.000000, Y: -86.000000, Z: -35.000000, Data: 0.565000
X: -118.000000, Y: -86.000000, Z: -34.000000, Data: 0.732500
X: -118.000000, Y: -86.000000, Z: -33.000000, Data: 1.903750
X: -118.000000, Y: -86.000000, Z: -32.000000, Data: 1.057500
X: -118.000000, Y: -86.000000, Z: -31.000000, Data: 0.428750
X: -118.000000, Y: -86.000000, Z: -30.000000, Data: 1.195000
X: -118.000000, Y: -86.000000, Z: -29.000000, Data: 1.442500
X: -118.000000, Y: -86.000000, Z: -28.000000, Data: 0.850000
X: -118.000000, Y: -86.000000, Z: -27.000000, Data: 1.141250
X: -118.000000, Y: -86.000000, Z: -26.000000, Data: 1.151250
X: -118.000000, Y: -86.000000, Z: -25.000000, Data: 0.407500
X: -118.000000, Y: -86.000000, Z: -24.000000, Data: 0.540000
X: -118.000000, Y: -86.000000, Z: -23.000000, Data: 0.900000
X: -118.000000, Y: -86.000000, Z: -22.000000, Data: 0.801250
X: -118.000000, Y: -86.000000, Z: -21.000000, Data: 1.013750
X: -118.000000, Y: -86.000000, Z: -20.000000, Data: 1.236250
X: -118.000000, Y: -86.000000, Z: -19.000000, Data: 1.100000
X: -118.000000, Y: -86.000000, Z: -18.000000, Data: 0.881250
X: -118.000000, Y: -86.000000, Z: -17.000000, Data: 0.782500
X: -118.000000, Y: -86.000000, Z: -16.000000, Data: 1.131250
X: -118.000000, Y: -85.000000, Z: -16.000000, Data: 1.356250
X: -118.000000, Y: -85.000000, Z: -17.000000, Data: 0.757500
X: -118.000000, Y: -85.000000, Z: -18.000000, Data: 0.918750
X: -118.000000, Y: -85.000000, Z: -19.000000, Data: 1.065000
X: -118.000000, Y: -85.000000, Z: -20.000000, Data: 1.432500
X: -118.000000, Y: -85.000000, Z: -21.000000, Data: 1.267500
X: -118.000000, Y: -85.000000, Z: -22.000000, Data: 1.073750
X: -118.000000, Y: -85.000000, Z: -23.000000, Data: 1.200000
X: -118.000000, Y: -85.000000, Z: -24.000000, Data: 0.518750
X: -118.000000, Y: -85.000000, Z: -25.000000, Data: 0.481250
X: -118.000000, Y: -85.000000, Z: -26.000000, Data: 1.203750
X: -118.000000, Y: -85.000000, Z: -27.000000, Data: 1.297500
X: -118.000000, Y: -85.000000, Z: -28.000000, Data: 0.937500
X: -118.000000, Y: -85.000000, Z: -29.000000, Data: 1.143750
X: -118.000000, Y: -85.000000, Z: -30.000000, Data: 1.013750
X: -118.000000, Y: -85.000000, Z: -31.000000, Data: 0.676250
X: -118.000000, Y: -85.000000, Z: -32.000000, Data: 0.870000
X: -118.000000, Y: -85.000000, Z: -33.000000, Data: 1.387500
X: -118.000000, Y: -85.000000, Z: -34.000000, Data: 0.658750
X: -118.000000, Y: -85.000000, Z: -35.000000, Data: 0.388750
X: -118.000000, Y: -85.000000, Z: -36.000000, Data: 0.990000
X: -118.000000, Y: -84.000000, Z: -36.000000, Data: 0.832500
X: -118.000000, Y: -84.000000, Z: -35.000000, Data: 1.071250
X: -118.000000, Y: -84.000000, Z: -34.000000, Data: 0.625000
X: -118.000000, Y: -84.000000, Z: -33.000000, Data: 0.678750
X: -118.000000, Y: -84.000000, Z: -32.000000, Data: 1.256250
X: -118.000000, Y: -84.000000, Z: -31.000000, Data: 1.642500
X: -118.000000, Y: -84.000000, Z: -30.000000, Data: 1.001250
X: -118.000000, Y: -84.000000, Z: -29.000000, Data: 1.010000
X: -118.000000, Y: -84.000000, Z: -28.000000, Data: 1.412500
X: -118.000000, Y: -84.000000, Z: -27.000000, Data: 1.355000
X: -118.000000, Y: -84.000000, Z: -26.000000, Data: 1.120000
X: -118.000000, Y: -84.000000, Z: -25.000000, Data: 0.745000
X: -118.000000, Y: -84.000000, Z: -24.000000, Data: 1.137500
X: -118.000000, Y: -84.000000, Z: -23.000000, Data: 1.708750
X: -118.000000, Y: -84.000000, Z: -22.000000, Data: 1.075000
X: -118.000000, Y: -84.000000, Z: -21.000000, Data: 1.105000
X: -118.000000, Y: -84.000000, Z: -20.000000, Data: 1.327500
X: -118.000000, Y: -84.000000, Z: -19.000000, Data: 1.093750
X: -118.000000, Y: -84.000000, Z: -18.000000, Data: 1.067500
X: -118.000000, Y: -84.000000, Z: -17.000000, Data: 1.060000
X: -118.000000, Y: -84.000000, Z: -16.000000, Data: 1.541250
X: -118.000000, Y: -83.000000, Z: -16.000000, Data: 2.368750
X: -118.000000, Y: -83.000000, Z: -17.000000, Data: 2.422500
X: -118.000000, Y: -83.000000, Z: -18.000000, Data: 1.925000
X: -118.000000, Y: -83.000000, Z: -19.000000, Data: 1.428750
X: -118.000000, Y: -83.000000, Z: -20.000000, Data: 1.035000
X: -118.000000, Y: -83.000000, Z: -21.000000, Data: 0.836250
X: -118.000000, Y: -83.000000, Z: -22.000000, Data: 1.656250
X: -118.000000, Y: -83.000000, Z: -23.000000, Data: 2.561250
X: -118.000000, Y: -83.000000, Z: -24.000000, Data: 1.995000
X: -118.000000, Y: -83.000000, Z: -25.000000, Data: 1.183750
X: -118.000000, Y: -83.000000, Z: -26.000000, Data: 1.137500
X: -118.000000, Y: -83.000000, Z: -27.000000, Data: 1.118750
X: -118.000000, Y: -83.000000, Z: -28.000000, Data: 1.262500
X: -118.000000, Y: -83.000000, Z: -29.000000, Data: 1.072500
X: -118.000000, Y: -83.000000, Z: -30.000000, Data: 1.283750
X: -118.000000, Y: -83.000000, Z: -31.000000, Data: 1.737500
X: -118.000000, Y: -83.000000, Z: -32.000000, Data: 1.095000
