X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.105000
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 0.897500
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.076250
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.120000
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 1.811250
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 2.437500
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 3.032500
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 2.507500
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 2.006250
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 1.708750
X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 0.903750
X: -118.000000, Y: -66.000000, Z: -27.000000, Data: 1.215000
X: -118.000000, Y: -66.000000, Z: -28.000000, Data: 3.048750
X: -118.000000, Y: -66.000000, Z: -29.000000, Data: 1.812500
X: -118.000000, Y: -66.000000, Z: -30.000000, Data: 0.656250
X: -118.000000, Y: -66.000000, Z: -31.000000, Data: 0.963750
X: -118.000000, Y: -66.000000, Z: -32.000000, Data: 1.452500
X: -118.000000, Y: -66.000000, Z: -33.000000, Data: 0.576250
X: -118.000000, Y: -66.000000, Z: -34.000000, Data: 0.687500
X: -118.000000, Y: -66.000000, Z: -35.000000, Data: 0.743750
X: -118.000000, Y: -66.000000, Z: -36.000000, Data: 0.185000
X: -118.000000, Y: -67.000000, Z: -36.000000, Data: 0.405000
X: -118.000000, Y: -67.000000, Z: -35.000000, Data: 0.961250
X: -118.000000, Y: -67.000000, Z: -34.000000, Data: 0.406250
X: -118.000000, Y: -67.000000, Z: -33.000000, Data: 0.687500
X: -118.000000, Y: -67.000000, Z: -32.000000, Data: 1.562500
X: -118.000000, Y: -67.000000, Z: -31.000000, Data: 0.791250
X: -118.000000, Y: -67.000000, Z: -30.000000, Data: 1.680000
X: -118.000000, Y: -67.000000, Z: -29.000000, Data: 3.685000
X: -118.000000, Y: -67.000000, Z: -28.000000, Data: 2.520000
X: -118.000000, Y: -67.000000, Z: -27.000000, Data: 0.747500
X: -118.000000, Y: -67.000000, Z: -26.000000, Data: 1.497500
X: -118.000000, Y: -67.000000, Z: -25.000000, Data: 2.796250
X: -118.000000, Y: -67.000000, Z: -24.000000, Data: 2.412500
X: -118.000000, Y: -67.000000, Z: -23.000000, Data: 2.301250
X: -118.000000, Y: -67.000000, Z: -22.000000, Data: 2.822500
X: -118.000000, Y: -67.000000, Z: -21.000000, Data: 2.345000
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.632500
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 1.025000
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 1.273750
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.617500
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 2.162500
X: -118.000000, Y: -68.000000, Z: -16.000000, Data: 1.723750
X: -118.000000, Y: -68.000000, Z: -17.000000, Data: 1.881250
X: -118.000000, Y: -68.000000, Z: -18.000000, Data: 1.907500
X: -118.000000, Y: -68.000000, Z: -19.000000, Data: 1.486250
X: -118.000000, Y: -68.000000, Z: -20.000000, Data: 1.551250
X: -118.000000, Y: -68.000000, Z: -21.000000, Data: 1.841250
X: -118.000000, Y: -68.000000, Z: -22.000000, Data: 2.677500
X: -118.000000, Y: -68.000000, Z: -23.000000, Data: 2.147500
X: -118.000000, Y: -68.000000, Z: -24.000000, Data: 2.728750
X: -118.000000, Y: -68.000000, Z: -25.000000, Data: 3.776250
X: -118.000000, Y: -68.000000, Z: -26.000000, Data: 2.472500
X: -118.000000, Y: -68.000000, Z: -27.000000, Data: 1.557500
X: -118.000000, Y: -68.000000, Z: -28.000000, Data: 1.531250
X: -118.000000, Y: -68.000000, Z: -29.000000, Data: 2.215000
X: -118.000000, Y: -68.000000, Z: -30.000000, Data: 1.893750
X: -118.000000, Y: -68.000000, Z: -31.000000, Data: 0.913750
X: -118.000000, Y: -68.000000, Z: -32.000000, Data: 1.651250
X: -118.000000, Y: -68.000000, Z: -33.000000, Data: 1.068750
X: -118.000000, Y: -68.000000, Z: -34.000000, Data: 0.180000
X: -118.000000, Y: -68.000000, Z: -35.000000, Data: 0.743750
X: -118.000000, Y: -68.000000, Z: -36.000000, Data: 0.701250
X: -118.000000, Y: -69.000000, Z: -36.000000, Data: 1.163750
X: -118.000000, Y: -69.000000, Z: -35.000000, Data: 0.486250
X: -118.000000, Y: -69.000000, Z: -34.000000, Data: 0.488750
X: -118.000000, Y: -69.000000, Z: -33.000000, Data: 1.810000
X: -118.000000, Y: -69.000000, Z: -32.000000, Data: 1.707500
X: -118.000000, Y: -69.000000, Z: -31.000000, Data: 1.517500
X: -118.000000, Y: -69.000000, Z: -30.000000, Data: 2.518750
X: -118.000000, Y: -69.000000, Z: -29.000000, Data: 1.415000
X: -118.000000, Y: -69.000000, Z: -28.000000, Data: 1.292500
X: -118.000000, Y: -69.000000, Z: -27.000000, Data: 2.921250
X: -118.000000, Y: -69.000000, Z: -26.000000, Data: 3.272500
X: -118.000000, Y: -69.000000, Z: -25.000000, Data: 2.880000
X: -118.000000, Y: -69.000000, Z: -24.000000, Data: 2.505000
