X: -116.000000, Y: -66.000000, Z: -6.000000, Data: 1.782500
X: -116.000000, Y: -66.000000, Z: -7.000000, Data: 1.580000
X: -116.000000, Y: -66.000000, Z: -8.000000, Data: 1.442500
X: -116.000000, Y: -66.000000, Z: -9.000000, Data: 1.248750
X: -116.000000, Y: -66.000000, Z: -10.000000, Data: 1.371250
X: -116.000000, Y: -66.000000, Z: -11.000000, Data: 1.356250
X: -116.000000, Y: -66.000000, Z: -12.000000, Data: 1.247500
X: -116.000000, Y: -66.000000, Z: -13.000000, Data: 1.520000
X: -116.000000, Y: -66.000000, Z: -14.000000, Data: 1.983750
X: -116.000000, Y: -66.000000, Z: -15.000000, Data: 2.123750
X: -116.000000, Y: -66.000000, Z: -16.000000, Data: 1.733750
X: -116.000000, Y: -66.000000, Z: -17.000000, Data: 1.793750
X: -116.000000, Y: -66.000000, Z: -18.000000, Data: 1.930000
X: -116.000000, Y: -66.000000, Z: -19.000000, Data: 2.208750
X: -116.000000, Y: -66.000000, Z: -20.000000, Data: 2.840000
X: -116.000000, Y: -66.000000, Z: -21.000000, Data: 2.713750
X: -116.000000, Y: -66.000000, Z: -22.000000, Data: 2.432500
X: -116.000000, Y: -66.000000, Z: -23.000000, Data: 2.966250
X: -116.000000, Y: -66.000000, Z: -24.000000, Data: 3.067500
X: -116.000000, Y: -66.000000, Z: -25.000000, Data: 2.883750
X: -116.000000, Y: -66.000000, Z: -26.000000, Data: 3.200000
X: -116.000000, Y: -67.000000, Z: -26.000000, Data: 3.071250
X: -116.000000, Y: -67.000000, Z: -25.000000, Data: 3.126250
X: -116.000000, Y: -67.000000, Z: -24.000000, Data: 3.512500
X: -116.000000, Y: -67.000000, Z: -23.000000, Data: 3.255000
X: -116.000000, Y: -67.000000, Z: -22.000000, Data: 2.720000
X: -116.000000, Y: -67.000000, Z: -21.000000, Data: 2.917500
X: -116.000000, Y: -67.000000, Z: -20.000000, Data: 2.681250
X: -116.000000, Y: -67.000000, Z: -19.000000, Data: 2.121250
X: -116.000000, Y: -67.000000, Z: -18.000000, Data: 2.070000
X: -116.000000, Y: -67.000000, Z: -17.000000, Data: 1.822500
X: -116.000000, Y: -67.000000, Z: -16.000000, Data: 1.596250
X: -116.000000, Y: -67.000000, Z: -15.000000, Data: 1.788750
X: -116.000000, Y: -67.000000, Z: -14.000000, Data: 1.786250
X: -116.000000, Y: -67.000000, Z: -13.000000, Data: 1.452500
X: -116.000000, Y: -67.000000, Z: -12.000000, Data: 1.317500
X: -116.000000, Y: -67.000000, Z: -11.000000, Data: 1.393750
X: -116.000000, Y: -67.000000, Z: -10.000000, Data: 1.316250
X: -116.000000, Y: -67.000000, Z: -9.000000, Data: 1.377500
X: -116.000000, Y: -67.000000, Z: -8.000000, Data: 1.570000
X: -116.000000, Y: -67.000000, Z: -7.000000, Data: 1.538750
X: -116.000000, Y: -67.000000, Z: -6.000000, Data: 1.685000
X: -116.000000, Y: -68.000000, Z: -6.000000, Data: 1.628750
X: -116.000000, Y: -68.000000, Z: -7.000000, Data: 1.477500
X: -116.000000, Y: -68.000000, Z: -8.000000, Data: 1.565000
X: -116.000000, Y: -68.000000, Z: -9.000000, Data: 1.333750
X: -116.000000, Y: -68.000000, Z: -10.000000, Data: 1.197500
X: -116.000000, Y: -68.000000, Z: -11.000000, Data: 1.248750
X: -116.000000, Y: -68.000000, Z: -12.000000, Data: 1.373750
X: -116.000000, Y: -68.000000, Z: -13.000000, Data: 1.430000
X: -116.000000, Y: -68.000000, Z: -14.000000, Data: 1.816250
X: -116.000000, Y: -68.000000, Z: -15.000000, Data: 1.692500
X: -116.000000, Y: -68.000000, Z: -16.000000, Data: 1.521250
X: -116.000000, Y: -68.000000, Z: -17.000000, Data: 1.951250
X: -116.000000, Y: -68.000000, Z: -18.000000, Data: 2.395000
X: -116.000000, Y: -68.000000, Z: -19.000000, Data: 2.352500
X: -116.000000, Y: -68.000000, Z: -20.000000, Data: 2.750000
X: -116.000000, Y: -68.000000, Z: -21.000000, Data: 3.100000
X: -116.000000, Y: -68.000000, Z: -22.000000, Data: 2.763750
X: -116.000000, Y: -68.000000, Z: -23.000000, Data: 3.145000
X: -116.000000, Y: -68.000000, Z: -24.000000, Data: 3.571250
X: -116.000000, Y: -68.000000, Z: -25.000000, Data: 3.385000
X: -116.000000, Y: -68.000000, Z: -26.000000, Data: 3.263750
X: -116.000000, Y: -69.000000, Z: -26.000000, Data: 3.635000
X: -116.000000, Y: -69.000000, Z: -25.000000, Data: 3.497500
X: -116.000000, Y: -69.000000, Z: -24.000000, Data: 3.061250
X: -116.000000, Y: -69.000000, Z: -23.000000, Data: 2.778750
X: -116.000000, Y: -69.000000, Z: -22.000000, Data: 2.762500
X: -116.000000, Y: -69.000000, Z: -21.000000, Data: 3.080000
X: -116.000000, Y: -69.000000, Z: -20.000000, Data: 2.812500
X: -116.000000, Y: -69.000000, Z: -19.000000, Data: 2.288750
X: -116.000000, Y: -69.000000, Z: -18.000000, Data: 2.228750
X: -116.000000, Y: -69.000000, Z: -17.000000, Data: 2.010000
X: -116.000000, Y: -69.000000, Z: -16.000000, Data: 1.747500
X: -116.000000, Y: -69.000000, Z: -15.000000, Data: 1.827500
X: -116.000000, Y: -69.000000, Z: -14.000000, Data: 1.632500
X: -116.000000, Y: -69.000000, Z: -13.000000, Data: 1.406250
X: -116.000000, Y: -69.000000, Z: -12.000000, Data: 1.298750
X: -116.000000, Y: -69.000000, Z: -11.000000, Data: 1.327500
X: -116.000000, Y: -69.000000, Z: -10.000000, Data: 1.285000
X: -116.000000, Y: -69.000000, Z: -9.000000, Data: 1.321250
X: -116.000000, Y: -69.000000, Z: -8.000000, Data: 1.430000
X: -116.000000, Y: -69.000000, Z: -7.000000, Data: 1.427500
X: -116.000000, Y: -69.000000, Z: -6.000000, Data: 1.556250
X: -116.000000, Y: -70.000000, Z: -6.000000, Data: 1.551250
X: -116.000000, Y: -70.000000, Z: -7.000000, Data: 1.471250
X: -116.000000, Y: -70.000000, Z: -8.000000, Data: 1.336250
X: -116.000000, Y: -70.000000, Z: -9.000000, Data: 1.316250
X: -116.000000, Y: -70.000000, Z: -10.000000, Data: 1.436250
X: -116.000000, Y: -70.000000, Z: -11.000000, Data: 1.453750
X: -116.000000, Y: -70.000000, Z: -12.000000, Data: 1.327500
X: -116.000000, Y: -70.000000, Z: -13.000000, Data: 1.386250
X: -116.000000, Y: -70.000000, Z: -14.000000, Data: 1.453750
X: -116.000000, Y: -70.000000, Z: -15.000000, Data: 1.752500
X: -116.000000, Y: -70.000000, Z: -16.000000, Data: 1.946250
X: -116.000000, Y: -70.000000, Z: -17.000000, Data: 2.071250
X: -116.000000, Y: -70.000000, Z: -18.000000, Data: 2.015000
X: -116.000000, Y: -70.000000, Z: -19.000000, Data: 2.080000
X: -116.000000, Y: -70.000000, Z: -20.000000, Data: 2.525000
X: -116.000000, Y: -70.000000, Z: -21.000000, Data: 2.837500
X: -116.000000, Y: -70.000000, Z: -22.000000, Data: 2.817500
X: -116.000000, Y: -70.000000, Z: -23.000000, Data: 2.677500
X: -116.000000, Y: -70.000000, Z: -24.000000, Data: 2.617500
X: -116.000000, Y: -70.000000, Z: -25.000000, Data: 2.978750
X: -116.000000, Y: -70.000000, Z: -26.000000, Data: 3.440000
X: -116.000000, Y: -71.000000, Z: -26.000000, Data: 3.356250
X: -116.000000, Y: -71.000000, Z: -25.000000, Data: 3.175000
X: -116.000000, Y: -71.000000, Z: -24.000000, Data: 3.238750
X: -116.000000, Y: -71.000000, Z: -23.000000, Data: 3.276250
X: -116.000000, Y: -71.000000, Z: -22.000000, Data: 3.077500
X: -116.000000, Y: -71.000000, Z: -21.000000, Data: 2.636250
X: -116.000000, Y: -71.000000, Z: -20.000000, Data: 2.422500
X: -116.000000, Y: -71.000000, Z: -19.000000, Data: 2.285000
X: -116.000000, Y: -71.000000, Z: -18.000000, Data: 2.118750
X: -116.000000, Y: -71.000000, Z: -17.000000, Data: 2.021250
X: -116.000000, Y: -71.000000, Z: -16.000000, Data: 1.815000
X: -116.000000, Y: -71.000000, Z: -15.000000, Data: 1.573750
X: -116.000000, Y: -71.000000, Z: -14.000000, Data: 1.537500
X: -116.000000, Y: -71.000000, Z: -13.000000, Data: 1.791250
X: -116.000000, Y: -71.000000, Z: -12.000000, Data: 1.565000
X: -116.000000, Y: -71.000000, Z: -11.000000, Data: 1.413750
X: -116.000000, Y: -71.000000, Z: -10.000000, Data: 1.361250
X: -116.000000, Y: -71.000000, Z: -9.000000, Data: 1.265000
X: -116.000000, Y: -71.000000, Z: -8.000000, Data: 1.325000
X: -116.000000, Y: -71.000000, Z: -7.000000, Data: 1.528750
X: -116.000000, Y: -71.000000, Z: -6.000000, Data: 1.420000
X: -116.000000, Y: -72.000000, Z: -6.000000, Data: 1.355000
X: -116.000000, Y: -72.000000, Z: -7.000000, Data: 1.410000
X: -116.000000, Y: -72.000000, Z: -8.000000, Data: 1.262500
X: -116.000000, Y: -72.000000, Z: -9.000000, Data: 1.206250
X: -116.000000, Y: -72.000000, Z: -10.000000, Data: 1.338750
X: -116.000000, Y: -72.000000, Z: -11.000000, Data: 1.350000
X: -116.000000, Y: -72.000000, Z: -12.000000, Data: 1.403750
X: -116.000000, Y: -72.000000, Z: -13.000000, Data: 1.713750
X: -116.000000, Y: -72.000000, Z: -14.000000, Data: 1.675000
X: -116.000000, Y: -72.000000, Z: -15.000000, Data: 1.643750
X: -116.000000, Y: -72.000000, Z: -16.000000, Data: 1.735000
X: -116.000000, Y: -72.000000, Z: -17.000000, Data: 2.063750
X: -116.000000, Y: -72.000000, Z: -18.000000, Data: 2.353750
X: -116.000000, Y: -72.000000, Z: -19.000000, Data: 2.351250
X: -116.000000, Y: -72.000000, Z: -20.000000, Data: 2.362500
X: -116.000000, Y: -72.000000, Z: -21.000000, Data: 2.530000
X: -116.000000, Y: -72.000000, Z: -22.000000, Data: 3.038750
X: -116.000000, Y: -72.000000, Z: -23.000000, Data: 3.361250
X: -116.000000, Y: -72.000000, Z: -24.000000, Data: 3.355000
X: -116.000000, Y: -72.000000, Z: -25.000000, Data: 3.271250
X: -116.000000, Y: -72.000000, Z: -26.000000, Data: 3.206250
X: -116.000000, Y: -73.000000, Z: -26.000000, Data: 3.353750
X: -116.000000, Y: -73.000000, Z: -25.000000, Data: 3.337500
X: -116.000000, Y: -73.000000, Z: -24.000000, Data: 3.145000
X: -116.000000, Y: -73.000000, Z: -23.000000, Data: 2.871250
X: -116.000000, Y: -73.000000, Z: -22.000000, Data: 2.665000
X: -116.000000, Y: -73.000000, Z: -21.000000, Data: 2.621250
X: -116.000000, Y: -73.000000, Z: -20.000000, Data: 2.477500
X: -116.000000, Y: -73.000000, Z: -19.000000, Data: 2.295000
X: -116.000000, Y: -73.000000, Z: -18.000000, Data: 2.576250
X: -116.000000, Y: -73.000000, Z: -17.000000, Data: 2.443750
X: -116.000000, Y: -73.000000, Z: -16.000000, Data: 2.117500
X: -116.000000, Y: -73.000000, Z: -15.000000, Data: 2.033750
X: -116.000000, Y: -73.000000, Z: -14.000000, Data: 1.685000
X: -116.000000, Y: -73.000000, Z: -13.000000, Data: 1.400000
X: -116.000000, Y: -73.000000, Z: -12.000000, Data: 1.293750
X: -116.000000, Y: -73.000000, Z: -11.000000, Data: 1.672500
X: -116.000000, Y: -73.000000, Z: -10.000000, Data: 1.740000
X: -116.000000, Y: -73.000000, Z: -9.000000, Data: 1.377500
X: -116.000000, Y: -73.000000, Z: -8.000000, Data: 1.252500
X: -116.000000, Y: -73.000000, Z: -7.000000, Data: 1.321250
X: -116.000000, Y: -73.000000, Z: -6.000000, Data: 1.308750
X: -116.000000, Y: -74.000000, Z: -6.000000, Data: 1.378750
X: -116.000000, Y: -74.000000, Z: -7.000000, Data: 1.251250
X: -116.000000, Y: -74.000000, Z: -8.000000, Data: 1.155000
X: -116.000000, Y: -74.000000, Z: -9.000000, Data: 1.251250
X: -116.000000, Y: -74.000000, Z: -10.000000, Data: 1.751250
X: -116.000000, Y: -74.000000, Z: -11.000000, Data: 1.823750
X: -116.000000, Y: -74.000000, Z: -12.000000, Data: 1.420000
X: -116.000000, Y: -74.000000, Z: -13.000000, Data: 1.248750
X: -116.000000, Y: -74.000000, Z: -14.000000, Data: 1.550000
X: -116.000000, Y: -74.000000, Z: -15.000000, Data: 1.913750
X: -116.000000, Y: -74.000000, Z: -16.000000, Data: 2.076250
X: -116.000000, Y: -74.000000, Z: -17.000000, Data: 2.462500
X: -116.000000, Y: -74.000000, Z: -18.000000, Data: 2.492500
X: -116.000000, Y: -74.000000, Z: -19.000000, Data: 2.346250
X: -116.000000, Y: -74.000000, Z: -20.000000, Data: 2.433750
X: -116.000000, Y: -74.000000, Z: -21.000000, Data: 2.632500
X: -116.000000, Y: -74.000000, Z: -22.000000, Data: 2.626250
X: -116.000000, Y: -74.000000, Z: -23.000000, Data: 2.875000
X: -116.000000, Y: -74.000000, Z: -24.000000, Data: 3.430000
X: -116.000000, Y: -74.000000, Z: -25.000000, Data: 3.995000
X: -116.000000, Y: -74.000000, Z: -26.000000, Data: 3.662500
X: -116.000000, Y: -75.000000, Z: -26.000000, Data: 3.471250
X: -116.000000, Y: -75.000000, Z: -25.000000, Data: 3.662500
X: -116.000000, Y: -75.000000, Z: -24.000000, Data: 3.226250
X: -116.000000, Y: -75.000000, Z: -23.000000, Data: 2.871250
X: -116.000000, Y: -75.000000, Z: -22.000000, Data: 2.838750
X: -116.000000, Y: -75.000000, Z: -21.000000, Data: 2.982500
X: -116.000000, Y: -75.000000, Z: -20.000000, Data: 2.436250
X: -116.000000, Y: -75.000000, Z: -19.000000, Data: 2.272500
X: -116.000000, Y: -75.000000, Z: -18.000000, Data: 2.320000
X: -116.000000, Y: -75.000000, Z: -17.000000, Data: 2.123750
X: -116.000000, Y: -75.000000, Z: -16.000000, Data: 1.950000
X: -116.000000, Y: -75.000000, Z: -15.000000, Data: 1.845000
X: -116.000000, Y: -75.000000, Z: -14.000000, Data: 1.650000
X: -116.000000, Y: -75.000000, Z: -13.000000, Data: 1.377500
X: -116.000000, Y: -75.000000, Z: -12.000000, Data: 1.702500
X: -116.000000, Y: -75.000000, Z: -11.000000, Data: 1.848750
X: -116.000000, Y: -75.000000, Z: -10.000000, Data: 1.617500
X: -116.000000, Y: -75.000000, Z: -9.000000, Data: 1.212500
X: -116.000000, Y: -75.000000, Z: -8.000000, Data: 1.201250
X: -116.000000, Y: -75.000000, Z: -7.000000, Data: 1.332500
X: -116.000000, Y: -75.000000, Z: -6.000000, Data: 1.477500
X: -116.000000, Y: -76.000000, Z: -6.000000, Data: 1.537500
X: -116.000000, Y: -76.000000, Z: -7.000000, Data: 1.508750
X: -116.000000, Y: -76.000000, Z: -8.000000, Data: 1.426250
X: -116.000000, Y: -76.000000, Z: -9.000000, Data: 1.460000
X: -116.000000, Y: -76.000000, Z: -10.000000, Data: 1.551250
X: -116.000000, Y: -76.000000, Z: -11.000000, Data: 1.411250
X: -116.000000, Y: -76.000000, Z: -12.000000, Data: 1.498750
X: -116.000000, Y: -76.000000, Z: -13.000000, Data: 1.620000
X: -116.000000, Y: -76.000000, Z: -14.000000, Data: 1.845000
X: -116.000000, Y: -76.000000, Z: -15.000000, Data: 2.076250
X: -116.000000, Y: -76.000000, Z: -16.000000, Data: 1.946250
X: -116.000000, Y: -76.000000, Z: -17.000000, Data: 1.843750
X: -116.000000, Y: -76.000000, Z: -18.000000, Data: 2.265000
X: -116.000000, Y: -76.000000, Z: -19.000000, Data: 2.373750
X: -116.000000, Y: -76.000000, Z: -20.000000, Data: 2.533750
X: -116.000000, Y: -76.000000, Z: -21.000000, Data: 3.105000
X: -116.000000, Y: -76.000000, Z: -22.000000, Data: 3.098750
X: -116.000000, Y: -76.000000, Z: -23.000000, Data: 2.918750
X: -116.000000, Y: -76.000000, Z: -24.000000, Data: 3.012500
X: -116.000000, Y: -76.000000, Z: -25.000000, Data: 3.212500
X: -116.000000, Y: -76.000000, Z: -26.000000, Data: 2.870000
X: -116.000000, Y: -77.000000, Z: -26.000000, Data: 3.042500
X: -116.000000, Y: -77.000000, Z: -25.000000, Data: 3.505000
X: -116.000000, Y: -77.000000, Z: -24.000000, Data: 3.430000
X: -116.000000, Y: -77.000000, Z: -23.000000, Data: 3.005000
X: -116.000000, Y: -77.000000, Z: -22.000000, Data: 2.708750
X: -116.000000, Y: -77.000000, Z: -21.000000, Data: 2.748750
X: -116.000000, Y: -77.000000, Z: -20.000000, Data: 2.663750
X: -116.000000, Y: -77.000000, Z: -19.000000, Data: 2.667500
X: -116.000000, Y: -77.000000, Z: -18.000000, Data: 2.405000
X: -116.000000, Y: -77.000000, Z: -17.000000, Data: 1.831250
X: -116.000000, Y: -77.000000, Z: -16.000000, Data: 1.968750
X: -116.000000, Y: -77.000000, Z: -15.000000, Data: 2.026250
X: -116.000000, Y: -77.000000, Z: -14.000000, Data: 1.826250
X: -116.000000, Y: -77.000000, Z: -13.000000, Data: 1.686250
X: -116.000000, Y: -77.000000, Z: -12.000000, Data: 1.426250
X: -116.000000, Y: -77.000000, Z: -11.000000, Data: 1.261250
X: -116.000000, Y: -77.000000, Z: -10.000000, Data: 1.381250
X: -116.000000, Y: -77.000000, Z: -9.000000, Data: 1.491250
X: -116.000000, Y: -77.000000, Z: -8.000000, Data: 1.502500
X: -116.000000, Y: -77.000000, Z: -7.000000, Data: 1.560000
X: -116.000000, Y: -77.000000, Z: -6.000000, Data: 1.557500
X: -116.000000, Y: -78.000000, Z: -6.000000, Data: 1.557500
X: -116.000000, Y: -78.000000, Z: -7.000000, Data: 1.532500
X: -116.000000, Y: -78.000000, Z: -8.000000, Data: 1.550000
X: -116.000000, Y: -78.000000, Z: -9.000000, Data: 1.380000
X: -116.000000, Y: -78.000000, Z: -10.000000, Data: 1.247500
X: -116.000000, Y: -78.000000, Z: -11.000000, Data: 1.291250
X: -116.000000, Y: -78.000000, Z: -12.000000, Data: 1.443750
X: -116.000000, Y: -78.000000, Z: -13.000000, Data: 1.586250
X: -116.000000, Y: -78.000000, Z: -14.000000, Data: 1.693750
X: -116.000000, Y: -78.000000, Z: -15.000000, Data: 1.831250
X: -116.000000, Y: -78.000000, Z: -16.000000, Data: 1.941250
X: -116.000000, Y: -78.000000, Z: -17.000000, Data: 2.057500
X: -116.000000, Y: -78.000000, Z: -18.000000, Data: 2.376250
X: -116.000000, Y: -78.000000, Z: -19.000000, Data: 2.617500
X: -116.000000, Y: -78.000000, Z: -20.000000, Data: 2.388750
X: -116.000000, Y: -78.000000, Z: -21.000000, Data: 2.177500
X: -116.000000, Y: -78.000000, Z: -22.000000, Data: 2.198750
X: -116.000000, Y: -78.000000, Z: -23.000000, Data: 3.247500
X: -116.000000, Y: -78.000000, Z: -24.000000, Data: 4.308750
X: -116.000000, Y: -78.000000, Z: -25.000000, Data: 4.131250
X: -116.000000, Y: -78.000000, Z: -26.000000, Data: 3.267500
X: -116.000000, Y: -79.000000, Z: -26.000000, Data: 3.375000
X: -116.000000, Y: -79.000000, Z: -25.000000, Data: 3.680000
X: -116.000000, Y: -79.000000, Z: -24.000000, Data: 4.058750
X: -116.000000, Y: -79.000000, Z: -23.000000, Data: 3.418750
X: -116.000000, Y: -79.000000, Z: -22.000000, Data: 2.377500
X: -116.000000, Y: -79.000000, Z: -21.000000, Data: 2.416250
X: -116.000000, Y: -79.000000, Z: -20.000000, Data: 2.568750
X: -116.000000, Y: -79.000000, Z: -19.000000, Data: 2.315000
X: -116.000000, Y: -79.000000, Z: -18.000000, Data: 2.032500
X: -116.000000, Y: -79.000000, Z: -17.000000, Data: 2.112500
X: -116.000000, Y: -79.000000, Z: -16.000000, Data: 2.088750
X: -116.000000, Y: -79.000000, Z: -15.000000, Data: 1.975000
X: -116.000000, Y: -79.000000, Z: -14.000000, Data: 1.652500
X: -116.000000, Y: -79.000000, Z: -13.000000, Data: 1.487500
X: -116.000000, Y: -79.000000, Z: -12.000000, Data: 1.545000
X: -116.000000, Y: -79.000000, Z: -11.000000, Data: 1.590000
X: -116.000000, Y: -79.000000, Z: -10.000000, Data: 1.355000
X: -116.000000, Y: -79.000000, Z: -9.000000, Data: 1.460000
X: -116.000000, Y: -79.000000, Z: -8.000000, Data: 1.483750
X: -116.000000, Y: -79.000000, Z: -7.000000, Data: 1.413750
X: -116.000000, Y: -79.000000, Z: -6.000000, Data: 1.538750
X: -116.000000, Y: -80.000000, Z: -6.000000, Data: 1.518750
