X: -118.000000, Y: -66.000000, Z: -26.000000, Data: 2.102500
X: -118.000000, Y: -66.000000, Z: -25.000000, Data: 2.348750
X: -118.000000, Y: -66.000000, Z: -24.000000, Data: 1.585000
X: -118.000000, Y: -66.000000, Z: -23.000000, Data: 1.572500
X: -118.000000, Y: -66.000000, Z: -22.000000, Data: 2.040000
X: -118.000000, Y: -66.000000, Z: -21.000000, Data: 1.220000
X: -118.000000, Y: -66.000000, Z: -20.000000, Data: 1.073750
X: -118.000000, Y: -66.000000, Z: -19.000000, Data: 1.015000
X: -118.000000, Y: -66.000000, Z: -18.000000, Data: 1.230000
X: -118.000000, Y: -66.000000, Z: -17.000000, Data: 1.137500
X: -118.000000, Y: -66.000000, Z: -16.000000, Data: 1.103750
X: -118.000000, Y: -66.000000, Z: -15.000000, Data: 1.115000
X: -118.000000, Y: -66.000000, Z: -14.000000, Data: 0.975000
X: -118.000000, Y: -66.000000, Z: -13.000000, Data: 1.252500
X: -118.000000, Y: -66.000000, Z: -12.000000, Data: 1.556250
X: -118.000000, Y: -66.000000, Z: -11.000000, Data: 1.251250
X: -118.000000, Y: -66.000000, Z: -10.000000, Data: 1.558750
X: -118.000000, Y: -66.000000, Z: -9.000000, Data: 1.593750
X: -118.000000, Y: -66.000000, Z: -8.000000, Data: 1.541250
X: -118.000000, Y: -66.000000, Z: -7.000000, Data: 2.003750
X: -118.000000, Y: -66.000000, Z: -6.000000, Data: 2.591250
X: -118.000000, Y: -67.000000, Z: -6.000000, Data: 2.383750
X: -118.000000, Y: -67.000000, Z: -7.000000, Data: 1.755000
X: -118.000000, Y: -67.000000, Z: -8.000000, Data: 1.337500
X: -118.000000, Y: -67.000000, Z: -9.000000, Data: 1.326250
X: -118.000000, Y: -67.000000, Z: -10.000000, Data: 1.083750
X: -118.000000, Y: -67.000000, Z: -11.000000, Data: 1.321250
X: -118.000000, Y: -67.000000, Z: -12.000000, Data: 1.436250
X: -118.000000, Y: -67.000000, Z: -13.000000, Data: 1.523750
X: -118.000000, Y: -67.000000, Z: -14.000000, Data: 0.898750
X: -118.000000, Y: -67.000000, Z: -15.000000, Data: 0.803750
X: -118.000000, Y: -67.000000, Z: -16.000000, Data: 1.031250
X: -118.000000, Y: -67.000000, Z: -17.000000, Data: 1.313750
X: -118.000000, Y: -67.000000, Z: -18.000000, Data: 1.440000
X: -118.000000, Y: -67.000000, Z: -19.000000, Data: 1.175000
X: -118.000000, Y: -67.000000, Z: -20.000000, Data: 1.063750
