X: -1.000000, Y: -1.000000, Z: -1.000000, Data: 0.161056
X: -1.000000, Y: -1.000000, Z: -2.000000, Data: 0.161250
X: -1.000000, Y: -1.000000, Z: -3.000000, Data: 0.160882
X: -1.000000, Y: -1.000000, Z: -4.000000, Data: 0.160837
X: -1.000000, Y: -1.000000, Z: -5.000000, Data: 0.161074
X: -1.000000, Y: -2.000000, Z: -1.000000, Data: 0.161244
X: -1.000000, Y: -2.000000, Z: -2.000000, Data: 0.160710
X: -1.000000, Y: -2.000000, Z: -3.000000, Data: 0.160311
X: -1.000000, Y: -2.000000, Z: -4.000000, Data: 0.160290
X: -1.000000, Y: -2.000000, Z: -5.000000, Data: 0.161667
X: -1.000000, Y: -3.000000, Z: -1.000000, Data: 0.162885
X: -1.000000, Y: -3.000000, Z: -2.000000, Data: 0.161439
X: -1.000000, Y: -3.000000, Z: -3.000000, Data: 0.160109
X: -1.000000, Y: -3.000000, Z: -4.000000, Data: 0.160497
X: -1.000000, Y: -3.000000, Z: -5.000000, Data: 0.161022
X: -1.000000, Y: -4.000000, Z: -1.000000, Data: 0.161793
X: -1.000000, Y: -4.000000, Z: -2.000000, Data: 0.161333
X: -1.000000, Y: -4.000000, Z: -3.000000, Data: 0.160597
X: -1.000000, Y: -4.000000, Z: -4.000000, Data: 0.161260
X: -1.000000, Y: -4.000000, Z: -5.000000, Data: 0.161393
X: -1.000000, Y: -5.000000, Z: -1.000000, Data: 0.161416
X: -1.000000, Y: -5.000000, Z: -2.000000, Data: 0.160968
X: -1.000000, Y: -5.000000, Z: -3.000000, Data: 0.160624
X: -1.000000, Y: -5.000000, Z: -4.000000, Data: 0.161182
X: -1.000000, Y: -5.000000, Z: -5.000000, Data: 0.161557
X: -1.000000, Y: -6.000000, Z: -1.000000, Data: 0.161737
X: -1.000000, Y: -6.000000, Z: -2.000000, Data: 0.161115
X: -1.000000, Y: -6.000000, Z: -3.000000, Data: 0.160688
X: -1.000000, Y: -6.000000, Z: -4.000000, Data: 0.161407
X: -1.000000, Y: -6.000000, Z: -5.000000, Data: 0.161627
